,Timestamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,label
109,10:02:28.30,0.10736,-0.02521,0.28468,0.0,0.0,-0.0,0
110,10:02:28.36,-0.20664,-0.02521,0.18884,0.0,0.0,-0.0,0
111,10:02:28.42,-0.01064,0.00479,0.20062,0.03333,0.0,-0.0,0
112,10:02:28.49,0.04836,0.02379,0.20908,0.03333,0.03333,-0.0,0
113,10:02:28.55,-0.25564,0.02379,0.24123,0.03333,0.0,-0.0,0
114,10:02:28.62,0.02836,-0.04521,0.40438,0.0,0.0,-0.0,0
115,10:02:28.68,-0.12864,0.10279,0.26635,0.0,0.0,-0.0,0
116,10:02:28.74,-0.12864,0.03379,0.22486,0.06667,0.0,-0.0,0
117,10:02:28.81,0.19942,-0.07421,0.34514,0.0,0.0,-0.0,0
118,10:02:28.87,-0.11458,0.05379,0.17591,0.03333,-0.03333,-0.0,0
119,10:02:28.93,0.11142,0.03379,0.19299,0.03333,0.0,-0.0,0
120,10:02:28.99,-0.07458,-0.03521,0.3274,0.0,-0.03333,-0.0,0
121,10:02:29.06,0.18942,0.02379,0.05321,0.03333,0.0,-0.03333,0
122,10:02:29.12,0.10142,-0.04521,0.0843,0.0,0.03333,-0.0,0
123,10:02:29.18,-0.19258,-0.02521,0.23728,0.03333,0.0,-0.0,0
124,10:02:29.25,0.15042,0.02379,0.36704,0.03333,0.0,-0.03333,0
125,10:02:29.31,0.02342,0.03379,0.33346,0.0,0.0,-0.0,0
126,10:02:29.38,0.01342,0.03379,0.14845,0.03333,0.0,-0.0,0
127,10:02:29.44,0.18942,-0.06421,0.11979,0.03333,0.0,-0.0,0
128,10:02:29.50,0.08242,-0.07421,0.15365,0.0,0.0,-0.0,0
129,10:02:29.56,0.04242,-0.06421,0.29222,0.03333,0.06667,-0.0,0
130,10:02:29.63,-0.09458,-0.07421,0.23046,0.03333,0.0,-0.0,0
131,10:02:29.69,0.06242,-0.06421,0.37916,0.03333,0.0,-0.0,0
132,10:02:29.75,0.13142,-0.07421,0.15168,0.03333,0.03333,-0.0,0
133,10:02:29.82,-0.08864,-0.00521,0.11463,0.03333,0.03333,-0.03333,0
134,10:02:29.88,0.09736,0.02379,0.28572,0.06667,0.0,-0.03333,0
135,10:02:29.94,0.05836,-0.03521,0.41265,0.0,0.0,-0.0,0
136,10:02:30.01,-0.34364,-0.02521,0.21703,0.03333,0.03333,-0.0,0
137,10:02:30.07,-0.16764,-0.03521,0.42106,0.0,-0.03333,-0.0,0
138,10:02:30.13,-0.16764,0.02379,0.07996,0.0,-0.03333,-0.0,0
139,10:02:30.20,-0.02558,-0.07421,0.1977,0.0,0.0,-0.0,0
140,10:02:30.26,0.21942,0.01379,0.34574,0.0,0.0,-0.0,0
141,10:02:30.32,0.05242,0.00479,0.05827,0.03333,0.0,-0.0,0
142,10:02:30.39,0.16042,0.05379,0.20158,0.0,0.06667,-0.0,0
143,10:02:30.45,0.00342,-0.02521,0.31447,0.06667,-0.03333,-0.0,0
144,10:02:30.52,-0.13864,-0.03521,0.24413,0.0,0.03333,-0.03333,0
145,10:02:30.58,0.39542,-0.08421,0.39001,0.0,-0.03333,-0.0,0
146,10:02:30.64,-0.21664,0.04379,0.00528,0.03333,0.0,-0.0,0
147,10:02:30.71,0.23842,-0.07421,0.28509,0.03333,0.0,-0.03333,0
148,10:02:30.77,0.15042,0.00479,0.25988,0.0,0.0,-0.0,0
149,10:02:30.84,-0.17258,0.01379,0.26641,0.06667,-0.03333,-0.0,0
100,10:02:27.73,-0.07964,-0.01521,0.29074,0.0,-0.03333,-0.0,0
101,10:02:27.79,0.06736,0.02379,0.28647,0.03333,0.0,-0.0,0
102,10:02:27.86,-0.04964,-0.03521,0.24036,0.0,0.0,-0.0,0
103,10:02:27.92,-0.20664,-0.02521,0.14997,0.03333,0.0,-0.0,0
104,10:02:27.98,0.02836,-0.07421,0.1883,0.0,0.0,-0.0,0
105,10:02:28.04,-0.14764,-0.01521,0.15706,0.03333,0.0,-0.0,0
106,10:02:28.11,-0.05964,-0.08421,0.27915,0.03333,0.0,-0.0,0
107,10:02:28.17,0.09736,-0.02521,0.35386,0.0,0.0,-0.0,0
108,10:02:28.23,-0.16764,0.04379,0.1691,0.0,0.0,-0.0,0
109,10:02:28.30,0.10736,-0.02521,0.28468,0.0,0.0,-0.0,0
110,10:02:28.36,-0.20664,-0.02521,0.18884,0.0,0.0,-0.0,0
111,10:02:28.42,-0.01064,0.00479,0.20062,0.03333,0.0,-0.0,0
112,10:02:28.49,0.04836,0.02379,0.20908,0.03333,0.03333,-0.0,0
113,10:02:28.55,-0.25564,0.02379,0.24123,0.03333,0.0,-0.0,0
114,10:02:28.62,0.02836,-0.04521,0.40438,0.0,0.0,-0.0,0
115,10:02:28.68,-0.12864,0.10279,0.26635,0.0,0.0,-0.0,0
116,10:02:28.74,-0.12864,0.03379,0.22486,0.06667,0.0,-0.0,0
117,10:02:28.81,0.19942,-0.07421,0.34514,0.0,0.0,-0.0,0
118,10:02:28.87,-0.11458,0.05379,0.17591,0.03333,-0.03333,-0.0,0
119,10:02:28.93,0.11142,0.03379,0.19299,0.03333,0.0,-0.0,0
120,10:02:28.99,-0.07458,-0.03521,0.3274,0.0,-0.03333,-0.0,0
121,10:02:29.06,0.18942,0.02379,0.05321,0.03333,0.0,-0.03333,0
122,10:02:29.12,0.10142,-0.04521,0.0843,0.0,0.03333,-0.0,0
123,10:02:29.18,-0.19258,-0.02521,0.23728,0.03333,0.0,-0.0,0
124,10:02:29.25,0.15042,0.02379,0.36704,0.03333,0.0,-0.03333,0
125,10:02:29.31,0.02342,0.03379,0.33346,0.0,0.0,-0.0,0
126,10:02:29.38,0.01342,0.03379,0.14845,0.03333,0.0,-0.0,0
127,10:02:29.44,0.18942,-0.06421,0.11979,0.03333,0.0,-0.0,0
128,10:02:29.50,0.08242,-0.07421,0.15365,0.0,0.0,-0.0,0
129,10:02:29.56,0.04242,-0.06421,0.29222,0.03333,0.06667,-0.0,0
130,10:02:29.63,-0.09458,-0.07421,0.23046,0.03333,0.0,-0.0,0
131,10:02:29.69,0.06242,-0.06421,0.37916,0.03333,0.0,-0.0,0
132,10:02:29.75,0.13142,-0.07421,0.15168,0.03333,0.03333,-0.0,0
133,10:02:29.82,-0.08864,-0.00521,0.11463,0.03333,0.03333,-0.03333,0
134,10:02:29.88,0.09736,0.02379,0.28572,0.06667,0.0,-0.03333,0
135,10:02:29.94,0.05836,-0.03521,0.41265,0.0,0.0,-0.0,0
136,10:02:30.01,-0.34364,-0.02521,0.21703,0.03333,0.03333,-0.0,0
137,10:02:30.07,-0.16764,-0.03521,0.42106,0.0,-0.03333,-0.0,0
138,10:02:30.13,-0.16764,0.02379,0.07996,0.0,-0.03333,-0.0,0
139,10:02:30.20,-0.02558,-0.07421,0.1977,0.0,0.0,-0.0,0
140,10:02:30.26,0.21942,0.01379,0.34574,0.0,0.0,-0.0,0
141,10:02:30.32,0.05242,0.00479,0.05827,0.03333,0.0,-0.0,0
142,10:02:30.39,0.16042,0.05379,0.20158,0.0,0.06667,-0.0,0
143,10:02:30.45,0.00342,-0.02521,0.31447,0.06667,-0.03333,-0.0,0
144,10:02:30.52,-0.13864,-0.03521,0.24413,0.0,0.03333,-0.03333,0
145,10:02:30.58,0.39542,-0.08421,0.39001,0.0,-0.03333,-0.0,0
146,10:02:30.64,-0.21664,0.04379,0.00528,0.03333,0.0,-0.0,0
147,10:02:30.71,0.23842,-0.07421,0.28509,0.03333,0.0,-0.03333,0
148,10:02:30.77,0.15042,0.00479,0.25988,0.0,0.0,-0.0,0
149,10:02:30.84,-0.17258,0.01379,0.26641,0.06667,-0.03333,-0.0,0
260,12:00:24.01,-0.17029,0.04775,0.03869,0.3,0.0,0.1,2
261,12:00:24.08,0.17646,-0.41277,0.54553,0.0,0.0,-0.03333,2
262,12:00:24.14,0.14746,-0.25577,0.4845,0.03333,-0.1,-0.03333,2
263,12:00:24.21,-0.12754,-0.08977,0.44802,-0.03333,0.0,0.06667,2
264,12:00:24.27,0.12746,-0.16777,0.23886,0.0,-0.13333,-0.0,2
265,12:00:24.33,-0.25554,0.06723,0.13476,0.03333,0.03333,-0.03333,2
266,12:00:24.40,-0.48054,-0.03061,-0.70022,1.0,0.0,-0.2,2
267,12:00:24.47,-0.08542,0.18038,-0.84463,0.7,-0.2,-0.13333,2
268,12:00:24.52,-0.50642,-0.052,-2.43083,1.9,0.33333,-0.13333,2
269,12:00:24.59,0.21858,0.11221,-2.28938,1.96667,-0.4,-0.1,2
270,12:00:24.65,0.36658,-0.02939,-1.5734,2.93333,-0.1,-0.23333,2
271,12:00:24.71,0.497,-1.11341,-1.26918,2.66667,-0.03333,0.06667,2
272,12:00:24.78,-0.572,-0.59648,-1.47792,2.73333,0.26667,-0.36667,2
273,12:00:24.84,1.04069,-1.69625,0.3756,2.7,0.03333,-0.13333,2
274,12:00:24.90,-0.38136,-1.41961,0.58164,1.76667,0.0,-0.5,2
275,12:00:24.97,0.41936,-1.85965,0.72073,2.06667,0.16667,-0.8,2
276,12:00:25.03,0.32254,-2.80383,0.77102,1.53333,0.43333,-0.73333,2
277,12:00:25.10,3.79546,-2.94733,0.82627,1.83333,-0.3,-0.93333,2
278,12:00:25.16,5.79917,-3.23746,0.51854,1.46667,-0.8,-0.8,2
279,12:00:25.22,6.67281,-2.87446,0.49188,0.53333,-0.43333,-0.53333,2
280,12:00:25.29,6.54217,-2.64762,0.34697,0.2,-0.03333,-0.2,2
281,12:00:25.35,5.39572,-3.08862,0.37642,-0.8,0.3,0.3,2
282,12:00:25.41,5.00061,-4.13333,1.00664,-0.96667,0.36667,0.23333,2
283,12:00:25.48,5.46275,-4.23012,1.10788,-2.26667,0.9,0.53333,2
284,12:00:25.54,2.87207,-4.29119,1.71218,-2.63333,1.2,0.76667,2
285,12:00:25.61,2.40984,-3.2331,1.20445,-3.16667,1.3,0.76667,2
286,12:00:25.67,2.11221,-1.49083,0.30344,-3.1,1.03333,1.0,2
287,12:00:25.73,1.68258,-1.40391,-0.87735,-3.43333,0.33333,0.8,2
288,12:00:25.80,1.488,-1.08823,-1.84796,-2.6,0.23333,0.9,2
289,12:00:25.86,1.10158,-0.15746,-2.93571,-2.23333,0.3,0.96667,2
290,12:00:25.93,1.01946,-0.444,-2.14649,-1.9,-0.16667,0.73333,2
291,12:00:25.99,1.11746,-0.99662,-2.45637,-1.5,0.16667,0.73333,2
292,12:00:26.05,0.46046,-0.56901,-1.62252,-0.93333,-0.13333,0.66667,2
293,12:00:26.12,0.16646,-0.67482,-0.47905,0.0,-0.23333,0.1,2
294,12:00:26.18,1.09158,-1.04682,0.00078,-0.03333,-0.2,0.03333,2
295,12:00:26.24,0.34658,-0.44882,-0.15981,0.26667,0.06667,0.06667,2
296,12:00:26.31,1.28758,-1.10582,0.2257,0.16667,-0.26667,-0.1,2
297,12:00:26.37,0.51358,-0.51246,0.15194,0.23333,0.0,-0.0,2
298,12:00:26.44,0.99358,-0.93346,0.54781,0.16667,-0.13333,-0.0,2
299,12:00:26.50,0.58158,-0.80017,0.05395,0.0,-0.06667,0.06667,2
300,12:00:26.56,0.939,-0.71217,0.37516,0.26667,-0.3,0.03333,2
150,10:02:30.90,0.23842,-0.05421,0.32427,0.03333,0.0,-0.0,0
151,10:02:30.96,0.01342,-0.00521,0.14774,0.0,0.0,-0.0,0
152,10:02:31.03,0.08242,0.04379,0.00881,0.03333,0.0,-0.03333,0
153,10:02:31.09,-0.22158,0.01379,0.38614,0.0,0.06667,-0.0,0
154,10:02:31.15,-0.29058,0.10279,0.23811,0.03333,0.0,-0.0,0
155,10:02:31.21,0.15042,-0.00521,0.25971,0.03333,0.0,-0.0,0
156,10:02:31.28,-0.07458,0.06279,0.24146,0.0,0.0,-0.0,0
157,10:02:31.34,0.10142,0.06279,0.16507,0.0,0.0,-0.0,0
158,10:02:31.40,0.18042,0.01379,0.11123,0.03333,0.0,-0.0,0
159,10:02:31.47,0.10142,0.01379,0.29081,0.03333,0.0,-0.0,0
160,10:02:31.53,-0.05558,0.01379,0.3271,0.03333,0.0,-0.0,0
161,10:02:31.59,0.05242,0.09279,0.29457,0.03333,0.0,-0.0,0
162,10:02:31.66,0.09142,0.09279,0.14627,0.0,0.0,-0.0,0
163,10:02:31.72,0.08242,-0.02521,0.18318,0.03333,0.0,-0.0,0
164,10:02:31.79,0.00342,0.05379,0.29593,0.0,0.0,-0.0,0
165,10:02:31.85,-0.02558,0.03379,0.31692,0.0,-0.03333,-0.0,0
166,10:02:31.91,0.17042,0.10279,0.14355,0.0,0.0,-0.03333,0
167,10:02:31.98,0.26842,0.05379,0.15946,0.0,-0.03333,-0.0,0
168,10:02:32.04,-0.12358,0.03379,0.14618,0.03333,0.0,-0.0,0
169,10:02:32.11,0.10142,0.05379,0.33052,0.03333,0.0,-0.0,0
170,10:02:32.17,-0.06558,0.15179,0.27323,0.0,0.0,-0.0,0
171,10:02:32.23,0.16042,-0.01521,0.17034,0.0,0.03333,-0.0,0
172,10:02:32.30,-0.12358,-0.01521,0.05769,0.0,0.0,-0.0,0
173,10:02:32.36,0.07242,-0.01521,0.20371,0.06667,0.0,-0.0,0
174,10:02:32.43,-0.05558,0.04379,0.30874,0.0,0.03333,-0.0,0
175,10:02:32.49,0.10142,0.11179,0.24413,0.06667,0.0,-0.03333,0
176,10:02:32.55,0.10142,0.14179,0.25497,0.0,0.06667,-0.0,0
177,10:02:32.62,0.00342,0.09279,0.30682,0.0,0.0,-0.0,0
178,10:02:32.68,0.16042,-0.00521,0.24938,0.0,0.0,-0.0,0
179,10:02:32.75,0.04242,0.01379,0.1756,0.0,0.0,-0.0,0
180,10:02:32.81,0.06242,0.05379,0.11665,0.03333,0.0,-0.0,0
181,10:02:32.87,0.05242,0.09279,0.17689,0.03333,0.03333,-0.0,0
182,10:02:32.93,0.18042,0.08279,0.26049,0.0,0.0,-0.0,0
183,10:02:33.00,0.10142,-0.00521,0.21264,0.03333,0.0,-0.0,0
184,10:02:33.06,0.10142,0.10279,0.27282,0.03333,0.0,-0.0,0
185,10:02:33.13,0.17042,0.11179,0.30049,0.03333,-0.03333,-0.0,0
186,10:02:33.19,0.00342,0.15179,0.31844,0.0,0.0,-0.0,0
187,10:02:33.25,0.06242,0.09279,0.19639,0.03333,0.0,-0.0,0
188,10:02:33.32,0.14042,0.07279,0.12388,0.03333,0.0,-0.0,0
189,10:02:33.38,-0.00658,-0.00521,0.25643,0.0,0.06667,-0.0,0
190,10:02:33.44,-0.01658,-0.00521,0.22703,0.03333,0.0,-0.0,0
191,10:02:33.51,-0.02558,0.06279,0.30756,0.03333,0.0,-0.0,0
192,10:02:33.57,0.13142,-0.00521,0.29933,0.0,0.0,-0.03333,0
193,10:02:33.63,0.09142,0.06279,0.20439,0.0,0.0,-0.0,0
194,10:02:33.70,0.22942,-0.02521,0.32487,0.0,0.0,-0.0,0
195,10:02:33.76,0.00342,0.09279,0.22807,0.03333,0.0,-0.0,0
196,10:02:33.83,0.04242,-0.02521,0.35156,0.0,-0.03333,-0.0,0
197,10:02:33.89,-0.00658,0.16079,0.10401,0.0,0.0,-0.0,0
198,10:02:33.95,-0.00658,0.05379,0.18876,0.03333,0.0,-0.0,0
199,10:02:34.02,0.09142,-0.04521,0.24142,0.0,0.0,-0.0,0
150,10:02:30.90,0.23842,-0.05421,0.32427,0.03333,0.0,-0.0,0
151,10:02:30.96,0.01342,-0.00521,0.14774,0.0,0.0,-0.0,0
152,10:02:31.03,0.08242,0.04379,0.00881,0.03333,0.0,-0.03333,0
153,10:02:31.09,-0.22158,0.01379,0.38614,0.0,0.06667,-0.0,0
154,10:02:31.15,-0.29058,0.10279,0.23811,0.03333,0.0,-0.0,0
155,10:02:31.21,0.15042,-0.00521,0.25971,0.03333,0.0,-0.0,0
156,10:02:31.28,-0.07458,0.06279,0.24146,0.0,0.0,-0.0,0
157,10:02:31.34,0.10142,0.06279,0.16507,0.0,0.0,-0.0,0
158,10:02:31.40,0.18042,0.01379,0.11123,0.03333,0.0,-0.0,0
159,10:02:31.47,0.10142,0.01379,0.29081,0.03333,0.0,-0.0,0
160,10:02:31.53,-0.05558,0.01379,0.3271,0.03333,0.0,-0.0,0
161,10:02:31.59,0.05242,0.09279,0.29457,0.03333,0.0,-0.0,0
162,10:02:31.66,0.09142,0.09279,0.14627,0.0,0.0,-0.0,0
163,10:02:31.72,0.08242,-0.02521,0.18318,0.03333,0.0,-0.0,0
164,10:02:31.79,0.00342,0.05379,0.29593,0.0,0.0,-0.0,0
165,10:02:31.85,-0.02558,0.03379,0.31692,0.0,-0.03333,-0.0,0
166,10:02:31.91,0.17042,0.10279,0.14355,0.0,0.0,-0.03333,0
167,10:02:31.98,0.26842,0.05379,0.15946,0.0,-0.03333,-0.0,0
168,10:02:32.04,-0.12358,0.03379,0.14618,0.03333,0.0,-0.0,0
169,10:02:32.11,0.10142,0.05379,0.33052,0.03333,0.0,-0.0,0
170,10:02:32.17,-0.06558,0.15179,0.27323,0.0,0.0,-0.0,0
171,10:02:32.23,0.16042,-0.01521,0.17034,0.0,0.03333,-0.0,0
172,10:02:32.30,-0.12358,-0.01521,0.05769,0.0,0.0,-0.0,0
173,10:02:32.36,0.07242,-0.01521,0.20371,0.06667,0.0,-0.0,0
174,10:02:32.43,-0.05558,0.04379,0.30874,0.0,0.03333,-0.0,0
175,10:02:32.49,0.10142,0.11179,0.24413,0.06667,0.0,-0.03333,0
176,10:02:32.55,0.10142,0.14179,0.25497,0.0,0.06667,-0.0,0
177,10:02:32.62,0.00342,0.09279,0.30682,0.0,0.0,-0.0,0
178,10:02:32.68,0.16042,-0.00521,0.24938,0.0,0.0,-0.0,0
179,10:02:32.75,0.04242,0.01379,0.1756,0.0,0.0,-0.0,0
180,10:02:32.81,0.06242,0.05379,0.11665,0.03333,0.0,-0.0,0
181,10:02:32.87,0.05242,0.09279,0.17689,0.03333,0.03333,-0.0,0
182,10:02:32.93,0.18042,0.08279,0.26049,0.0,0.0,-0.0,0
183,10:02:33.00,0.10142,-0.00521,0.21264,0.03333,0.0,-0.0,0
184,10:02:33.06,0.10142,0.10279,0.27282,0.03333,0.0,-0.0,0
185,10:02:33.13,0.17042,0.11179,0.30049,0.03333,-0.03333,-0.0,0
186,10:02:33.19,0.00342,0.15179,0.31844,0.0,0.0,-0.0,0
187,10:02:33.25,0.06242,0.09279,0.19639,0.03333,0.0,-0.0,0
188,10:02:33.32,0.14042,0.07279,0.12388,0.03333,0.0,-0.0,0
189,10:02:33.38,-0.00658,-0.00521,0.25643,0.0,0.06667,-0.0,0
190,10:02:33.44,-0.01658,-0.00521,0.22703,0.03333,0.0,-0.0,0
191,10:02:33.51,-0.02558,0.06279,0.30756,0.03333,0.0,-0.0,0
192,10:02:33.57,0.13142,-0.00521,0.29933,0.0,0.0,-0.03333,0
193,10:02:33.63,0.09142,0.06279,0.20439,0.0,0.0,-0.0,0
194,10:02:33.70,0.22942,-0.02521,0.32487,0.0,0.0,-0.0,0
195,10:02:33.76,0.00342,0.09279,0.22807,0.03333,0.0,-0.0,0
196,10:02:33.83,0.04242,-0.02521,0.35156,0.0,-0.03333,-0.0,0
197,10:02:33.89,-0.00658,0.16079,0.10401,0.0,0.0,-0.0,0
198,10:02:33.95,-0.00658,0.05379,0.18876,0.03333,0.0,-0.0,0
199,10:02:34.02,0.09142,-0.04521,0.24142,0.0,0.0,-0.0,0
330,11:28:17.06,0.16258,0.10358,0.17529,0.06667,0.0,-0.0,1
331,11:28:17.12,0.19158,-0.01442,0.18072,0.06667,0.03333,-0.03333,1
332,11:28:17.18,0.10358,0.32364,0.36909,0.06667,0.0,-0.0,1
333,11:28:17.24,0.26058,0.05864,0.40478,0.03333,0.0,-0.0,1
334,11:28:17.31,-0.07342,0.09764,-0.01319,0.0,0.06667,-0.03333,1
335,11:28:17.37,0.54458,0.06864,0.35235,0.1,0.03333,-0.0,1
336,11:28:17.43,0.22058,-0.05936,0.00854,0.06667,0.0,-0.06667,1
337,11:28:17.49,0.55458,0.09279,0.05815,0.33333,0.0,0.1,1
338,11:28:17.55,0.45658,-0.196,0.43486,0.5,0.0,0.1,1
339,11:28:17.62,-0.23942,0.19921,1.36298,0.36667,-0.46667,0.23333,1
340,11:28:17.68,0.47064,-0.22664,2.50983,0.16667,0.0,0.26667,1
341,11:28:17.74,0.31469,-0.14764,3.48336,-0.1,1.36667,0.3,1
342,11:28:17.80,0.81838,0.09321,3.45543,-0.43333,2.06667,0.5,1
343,11:28:17.87,1.68083,0.47479,2.72685,-0.73333,3.43333,1.0,1
344,11:28:17.93,1.919,0.12058,1.61392,-0.96667,2.66667,1.63333,1
345,11:28:17.99,1.31283,-0.31384,1.06778,-1.16667,2.86667,2.13333,1
346,11:28:18.06,-0.02672,-0.15259,-0.25915,-0.86667,2.3,2.63333,1
347,11:28:18.12,-1.8778,-0.483,-0.75782,-0.56667,2.06667,2.76667,1
348,11:28:18.19,-3.71188,-0.92281,-1.02434,-0.46667,1.43333,2.43333,1
349,11:28:18.25,-4.10936,-1.1604,-0.84048,-0.16667,1.63333,2.1,1
350,11:28:18.31,-4.98635,-0.96625,-0.69997,-0.13333,1.23333,1.66667,1
351,11:28:18.38,-6.44735,-0.3088,-0.52987,-0.13333,0.76667,1.06667,1
352,11:28:18.44,-6.75135,-0.20939,-0.33759,-0.26667,0.33333,0.4,1
353,11:28:18.50,-6.23135,0.6622,-0.1291,0.0,-0.3,-0.5,1
354,11:28:18.57,-5.07036,0.86542,-0.15942,0.06667,-0.66667,-1.1,1
355,11:28:18.63,-4.14388,0.5556,-0.28282,0.06667,-2.0,-1.6,1
356,11:28:18.69,-3.3647,0.29319,-0.65062,0.4,-2.73333,-2.1,1
357,11:28:18.76,-0.93494,0.272,-0.56878,0.6,-2.76667,-2.16667,1
358,11:28:18.82,0.82648,0.44311,-0.47342,1.13333,-2.83333,-1.93333,1
359,11:28:18.88,1.11578,1.79499,-0.00562,1.3,-3.06667,-1.7,1
360,11:28:18.94,2.66951,0.56051,0.46515,1.66667,-2.93333,-1.16667,1
361,11:28:19.01,3.479,2.41558,0.95695,1.53333,-1.6,-0.86667,1
362,11:28:19.07,2.62042,0.89621,1.66275,1.16667,-1.46667,-0.3,1
363,11:28:19.13,3.18142,1.74231,1.25841,0.83333,-0.53333,-0.16667,1
364,11:28:19.20,4.45642,1.02542,0.67048,0.5,0.36667,0.33333,1
365,11:28:19.26,0.463,2.31862,1.15537,0.73333,-0.43333,0.2,1
366,11:28:19.32,1.16142,1.08549,2.61772,0.33333,0.26667,-0.03333,1
367,11:28:19.39,0.77354,1.12449,2.50361,0.23333,-0.63333,-0.3,1
368,11:28:19.45,2.16829,1.19484,2.27904,0.03333,0.3,-0.2,1
369,11:28:19.51,1.71042,0.99749,0.55129,-0.13333,-0.13333,-0.23333,1
370,11:28:19.58,2.06342,1.18162,0.38685,-0.06667,0.3,-0.13333,1
371,11:28:19.64,2.129,1.04129,0.26679,-0.06667,-0.2,-0.13333,1
372,11:28:19.70,1.59531,0.93054,-0.00596,-0.13333,0.16667,-0.1,1
373,11:28:19.77,1.38542,0.83942,-0.00238,-0.06667,0.03333,-0.06667,1
374,11:28:19.83,1.44442,0.94742,0.20576,-0.03333,-0.03333,-0.1,1
375,11:28:19.89,1.47936,0.816,0.24596,0.0,0.03333,-0.06667,1
376,11:28:19.95,1.26336,0.68431,0.35037,-0.1,-0.03333,-0.03333,1
377,11:28:20.02,0.94,0.61042,0.08087,-0.03333,-0.03333,-0.03333,1
378,11:28:20.08,1.097,0.40036,0.30006,0.03333,0.0,-0.03333,1
379,11:28:20.15,1.195,0.40036,0.23284,-0.03333,0.03333,-0.0,1
380,11:28:20.21,0.82364,0.21921,0.23935,0.0,0.0,0.03333,0
200,10:02:34.08,-0.00658,0.04379,0.11976,0.03333,0.0,-0.0,0
201,10:02:34.14,0.02342,0.05379,0.25608,0.03333,0.0,-0.0,0
202,10:02:34.21,0.13142,0.13179,0.36128,0.03333,0.0,-0.0,0
203,10:02:34.27,0.01342,0.05379,0.2077,0.03333,0.0,-0.0,0
204,10:02:34.33,0.10142,0.08279,0.22342,0.03333,0.0,-0.0,0
205,10:02:34.40,0.00342,-0.00521,0.17716,0.03333,0.0,-0.0,0
206,10:02:34.46,-0.01658,0.04379,0.3356,0.0,0.0,-0.0,0
207,10:02:34.52,0.10142,0.04379,0.21355,0.03333,0.0,-0.0,0
208,10:02:34.58,0.03242,0.10279,0.21796,0.0,0.0,-0.0,0
209,10:02:34.65,-0.00658,0.03379,0.1694,0.03333,0.0,-0.0,0
210,10:02:34.71,-0.18258,0.05379,0.30667,0.0,0.0,-0.03333,0
211,10:02:34.78,0.15042,0.08279,0.25151,0.0,0.0,-0.0,0
212,10:02:34.84,0.04242,0.03379,0.14706,0.06667,0.0,-0.0,0
213,10:02:34.90,0.09142,0.07279,0.3024,0.0,0.0,-0.0,0
214,10:02:34.97,-0.04558,0.09279,0.21168,0.03333,0.0,-0.0,0
215,10:02:35.03,0.01342,0.05379,0.2077,0.0,0.0,-0.0,0
216,10:02:35.09,-0.09458,0.08279,0.22417,0.06667,0.0,-0.0,0
217,10:02:35.15,-0.11458,0.04379,0.21453,0.0,0.03333,-0.0,0
218,10:02:35.21,0.07242,0.08279,0.1957,0.06667,0.0,-0.0,0
219,10:02:35.28,-0.05558,0.16079,0.28192,0.06667,0.0,-0.0,0
220,10:02:35.34,0.04242,0.07279,0.28455,0.0,0.0,-0.0,0
221,10:02:35.41,0.01342,0.03379,0.1684,0.03333,0.0,-0.0,0
222,10:02:35.47,-0.13358,0.08279,0.25542,0.06667,0.0,-0.0,0
223,10:02:35.53,0.04242,0.06279,0.2943,0.0,0.0,-0.0,0
224,10:02:35.60,-0.00658,0.09279,0.08206,0.03333,0.03333,-0.0,0
225,10:02:35.66,0.12142,0.00479,0.26093,0.03333,0.0,-0.0,0
226,10:02:35.72,-0.04558,0.04379,0.28827,0.03333,0.0,-0.0,0
227,10:02:35.79,-0.12358,0.06279,0.16672,0.0,0.0,-0.03333,0
228,10:02:35.85,0.22942,0.02379,0.26673,0.03333,0.03333,-0.0,0
229,10:02:35.91,-0.15358,-0.00521,0.22603,0.03333,0.0,-0.0,0
230,10:02:35.98,0.08242,0.02379,0.33068,0.0,0.0,-0.03333,0
231,10:02:36.04,0.10142,0.04379,0.21355,0.03333,0.0,-0.0,0
232,10:02:36.11,-0.07458,0.07279,0.20285,0.03333,0.0,-0.0,0
233,10:02:36.17,0.09142,0.00479,0.17329,0.03333,0.0,-0.03333,0
234,10:02:36.23,-0.02558,0.02379,0.20907,0.0,0.0,-0.0,0
235,10:02:36.30,-0.03558,0.02379,0.21956,0.03333,0.0,-0.0,0
236,10:02:36.36,0.05242,0.01379,0.3218,0.03333,0.0,-0.0,0
237,10:02:36.43,-0.07458,0.05379,0.20241,0.03333,0.0,-0.0,0
238,10:02:36.49,0.02342,-0.02521,0.16689,0.0,0.0,-0.0,0
239,10:02:36.55,0.05242,-0.02521,0.28227,0.03333,0.0,-0.0,0
240,10:02:36.62,-0.24158,-0.02521,0.25069,0.0,0.03333,-0.0,0
241,10:02:36.68,0.10142,0.01379,0.27085,0.03333,0.0,-0.0,0
242,10:02:36.74,-0.08458,0.06279,0.14443,0.0,0.03333,-0.0,0
243,10:02:36.81,-0.03558,0.08279,0.22085,0.06667,0.0,-0.0,0
244,10:02:36.87,0.03242,0.01379,0.24489,0.0,0.0,-0.0,0
245,10:02:36.94,-0.07458,0.04379,0.22212,0.0,0.0,-0.0,0
246,10:02:37.00,-0.08458,-0.02521,0.20156,0.03333,0.0,-0.0,0
247,10:02:37.06,-0.04558,0.05379,0.28848,0.0,0.03333,-0.0,0
