,Timestamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,label
457,12:20:54.44,0.43351,-0.5,0.52425,0.1,-0.1,0.03333,0
458,12:20:54.50,-0.23349,-1.206,0.86835,0.06667,-0.23333,-0.1,0
459,12:20:54.57,0.38638,-0.696,0.85419,-0.2,-0.46667,-0.23333,0
460,12:20:54.63,0.24938,-0.53,-0.34137,-0.1,0.2,-0.06667,0
200,09:38:31.69,-0.029,-0.01036,0.21742,0.0,0.0,-0.0,0
201,09:38:31.75,-0.167,0.03864,0.15256,0.0,0.0,-0.0,0
202,09:38:31.81,0.0,-0.03936,0.22647,0.0,0.03333,-0.0,0
203,09:38:31.87,-0.069,0.00964,0.22826,0.03333,0.0,-0.0,0
204,09:38:31.94,0.077,-0.00036,0.26694,0.03333,0.0,-0.0,0
205,09:38:32.00,-0.137,0.06864,0.10437,0.03333,0.0,-0.0,0
206,09:38:32.06,-0.137,0.03864,0.31784,0.03333,0.0,-0.03333,0
207,09:38:32.13,0.068,0.08764,0.33903,0.03333,0.0,-0.03333,0
208,09:38:32.19,-0.029,-0.00036,0.15981,0.0,-0.03333,-0.03333,0
209,09:38:32.25,-0.098,0.03864,0.15165,0.03333,0.0,-0.0,0
210,09:38:32.32,0.058,0.08764,0.4368,0.06667,0.0,-0.0,0
211,09:38:32.38,0.019,0.01964,0.25836,0.0,0.0,-0.0,0
212,09:38:32.45,-0.049,-0.04936,0.14837,0.0,-0.03333,-0.0,0
213,09:38:32.51,0.0,0.00964,0.17909,0.0,0.03333,-0.0,0
214,09:38:32.57,-0.049,-0.02936,0.24687,0.03333,0.0,-0.0,0
215,09:38:32.63,0.028,-0.00036,0.27668,0.0,-0.03333,-0.0,0
216,09:38:32.70,-0.147,0.07864,0.13387,0.0,0.03333,-0.0,0
217,09:38:32.76,0.019,-0.05936,0.21593,0.03333,0.0,-0.0,0
218,09:38:32.82,0.009,-0.01936,0.19811,0.03333,0.0,-0.0,0
219,09:38:32.88,-0.098,0.00964,0.24847,0.0,0.03333,-0.0,0
220,09:38:32.94,-0.088,-0.04936,0.20758,0.03333,0.0,-0.0,0
221,09:38:33.00,-0.127,-0.01036,0.23814,0.03333,0.0,-0.0,0
222,09:38:33.06,-0.157,0.07864,0.15398,0.03333,0.0,-0.0,0
223,09:38:33.13,0.068,-0.02936,0.30592,0.0,0.0,-0.0,0
224,09:38:33.19,-0.147,0.07864,0.10493,0.03333,0.0,-0.0,0
225,09:38:33.25,0.028,0.00964,0.32595,0.03333,0.0,-0.0,0
226,09:38:33.31,-0.118,-0.00036,0.18942,0.0,-0.03333,-0.0,0
227,09:38:33.38,-0.226,0.09764,0.11619,0.03333,0.03333,-0.0,0
228,09:38:33.44,0.35621,0.01964,0.39678,0.03333,0.0,-0.0,0
229,09:38:33.50,-0.069,0.02964,0.12112,0.0,0.0,-0.0,0
230,09:38:33.56,-0.02,0.02964,0.17982,0.03333,0.0,-0.0,0
231,09:38:33.62,0.009,-0.01036,0.2963,0.03333,0.03333,-0.0,0
232,09:38:33.69,0.009,-0.00036,0.17876,0.03333,0.03333,-0.0,0
233,09:38:33.75,0.048,-0.01936,0.23718,0.0,0.0,-0.0,0
234,09:38:33.82,-0.294,-0.08836,0.18042,0.0,0.0,-0.0,0
235,09:38:33.88,-0.196,-0.03936,0.28727,0.03333,0.0,-0.0,0
236,09:38:33.94,-0.078,0.01964,0.2876,0.03333,-0.03333,-0.0,0
237,09:38:34.01,-0.108,0.01964,0.1211,0.03333,-0.03333,-0.03333,0
238,09:38:34.07,0.11221,0.00964,0.13033,0.03333,0.03333,-0.03333,0
239,09:38:34.13,0.17121,0.02964,0.29765,0.03333,-0.03333,-0.03333,0
240,09:38:34.20,-0.01479,-0.01936,0.1998,0.03333,0.0,-0.03333,0
241,09:38:34.26,0.19021,-0.07836,0.4023,0.03333,0.0,-0.0,0
242,09:38:34.33,0.16121,-0.08836,0.17618,0.0,0.0,-0.0,0
243,09:38:34.39,0.00421,-0.01036,0.15083,0.03333,0.0,-0.0,0
244,09:38:34.45,0.06321,0.00964,0.28752,0.0,0.0,-0.0,0
245,09:38:34.52,0.04421,0.01964,0.23915,0.0,0.0,-0.0,0
246,09:38:34.58,0.19021,-0.03936,0.29543,0.0,0.0,-0.0,0
247,09:38:34.64,0.15121,-0.05936,0.14798,0.0,0.0,-0.0,0
248,09:38:34.71,-0.127,-0.12736,0.07813,0.0,0.03333,-0.0,0
249,09:38:34.77,-0.108,-0.07836,0.20698,0.03333,0.03333,-0.0,0
250,09:38:34.83,-0.157,-0.06836,0.25683,0.03333,0.0,-0.0,0
251,09:38:34.90,-0.157,-0.00036,0.20992,0.03333,0.0,-0.03333,0
252,09:38:34.96,-0.029,0.03864,0.22911,0.03333,0.03333,-0.03333,0
253,09:38:35.02,-0.02,0.00964,0.24803,0.03333,0.0,-0.0,0
254,09:38:35.08,-0.157,0.04864,0.21167,0.03333,0.0,-0.03333,0
255,09:38:35.15,-0.118,0.02964,0.1705,0.0,0.03333,-0.03333,0
256,09:38:35.21,0.126,-0.02936,0.30646,0.03333,0.03333,-0.0,0
257,09:38:35.27,-0.059,-0.01036,0.30645,0.0,0.0,-0.0,0
258,09:38:35.34,0.087,-0.03936,0.35472,0.0,0.0,-0.0,0
259,09:38:35.40,-0.088,-0.05936,0.17732,0.0,0.0,-0.0,0
260,09:38:35.46,0.009,0.03864,0.18014,0.0,-0.03333,-0.0,0
261,09:38:35.53,0.048,0.03864,0.18025,0.03333,0.0,-0.0,0
262,09:38:35.59,-0.049,0.02964,0.16095,0.0,0.03333,-0.0,0
263,09:38:35.65,0.009,-0.00036,0.23769,0.03333,0.03333,-0.0,0
264,09:38:35.71,0.0,-0.14736,0.27283,0.0,0.0,-0.0,0
265,09:38:35.77,-0.216,-0.01036,0.09285,0.0,0.03333,-0.0,0
266,09:38:35.84,0.019,-0.00036,0.25768,0.06667,0.0,-0.0,0
267,09:38:35.90,-0.029,0.00964,0.32596,0.06667,0.0,-0.03333,0
268,09:38:35.97,-0.118,0.03864,0.2597,0.03333,-0.03333,-0.03333,0
269,09:38:36.03,-0.186,0.09764,0.25306,0.03333,0.0,-0.03333,0
270,09:38:36.09,-0.127,0.12764,0.15571,0.03333,0.03333,-0.03333,0
271,09:38:36.16,0.244,0.03864,0.34973,0.0,0.0,-0.03333,0
272,09:38:36.22,0.117,0.06864,0.24087,0.0,0.0,-0.0,0
273,09:38:36.29,0.019,-0.01036,0.15946,0.0,0.0,0.03333,0
274,09:38:36.35,-0.059,-0.03936,0.14871,0.0,0.0,-0.0,0
275,09:38:36.41,-0.049,-0.02936,0.18793,0.03333,0.03333,-0.0,0
276,09:38:36.48,-0.039,-0.05936,0.22598,0.03333,0.0,-0.0,0
277,09:38:36.54,-0.118,-0.04936,0.21687,0.03333,0.0,-0.0,0
278,09:38:36.61,-0.108,-0.05936,0.23646,0.0,0.0,-0.0,0
279,09:38:36.67,0.0,-0.14736,0.23385,0.03333,0.0,-0.0,0
280,09:38:36.73,-0.137,-0.04936,0.18813,0.06667,0.0,-0.03333,0
281,09:38:36.80,0.03421,0.01964,0.22929,0.03333,-0.03333,-0.06667,0
282,09:38:36.85,0.07321,0.12764,0.23321,0.03333,0.03333,-0.06667,0
283,09:38:36.91,0.17121,0.03864,0.38585,0.0,0.0,-0.06667,0
284,09:38:36.97,0.11221,0.08764,0.28008,0.0,0.03333,-0.03333,0
285,09:38:37.04,0.29721,0.09764,0.20325,0.0,0.03333,-0.0,0
286,09:38:37.10,-0.127,0.04864,0.19129,0.0,0.0,-0.0,0
287,09:38:37.16,0.0,0.00964,0.19907,0.0,0.0,-0.0,0
288,09:38:37.22,0.028,-0.01036,0.25737,0.0,0.0,-0.0,0
289,09:38:37.29,-0.078,0.07864,0.19199,0.0,0.03333,0.03333,0
290,09:38:37.35,0.077,-0.01936,0.21738,0.0,0.0,-0.0,0
291,09:38:37.41,-0.02,0.05864,0.132,0.03333,0.0,-0.0,0
292,09:38:37.48,0.028,0.00964,0.13019,0.03333,0.03333,-0.0,0
293,09:38:37.54,0.087,0.04864,0.20086,0.03333,0.03333,-0.0,0
294,09:38:37.60,-0.186,-0.00036,0.23936,0.03333,0.03333,-0.0,0
295,09:38:37.66,0.0,0.03864,0.25903,0.03333,0.0,-0.03333,0
296,09:38:37.73,0.019,0.00964,0.22805,0.03333,0.0,-0.03333,0
297,09:38:37.79,0.0,0.04864,0.2594,0.03333,0.0,-0.03333,0
298,09:38:37.85,0.019,0.08764,0.241,0.03333,0.0,-0.03333,0
299,09:38:37.92,-0.01,0.05864,0.19089,0.03333,0.03333,-0.0,0
270,11:58:54.90,0.20038,-0.02,0.21301,0.0,0.0,-0.03333,0
271,11:58:54.97,0.36638,-0.098,0.25198,0.03333,-0.03333,-0.03333,0
272,11:58:55.03,0.36638,0.0,0.26118,0.03333,0.03333,-0.0,0
273,11:58:55.09,0.25938,-0.059,0.03346,0.0,0.0,-0.0,0
274,11:58:55.16,0.18038,-0.078,0.09639,0.06667,0.0,-0.03333,0
275,11:58:55.22,0.29838,-0.118,0.28751,0.0,0.0,-0.03333,2
276,11:58:55.28,0.12138,-0.294,0.27138,0.03333,-0.03333,-0.06667,2
277,11:58:55.35,-0.03562,-0.265,0.24696,0.03333,0.06667,-0.0,2
278,11:58:55.41,-0.03562,-0.127,0.16711,0.1,-0.1,-0.1,2
279,11:58:55.47,0.28171,-0.147,0.18997,0.13333,-0.03333,-0.06667,2
280,11:58:55.53,0.09471,0.06321,-0.15454,0.36667,-0.16667,-0.06667,2
281,11:58:55.59,-0.14754,0.03242,-0.76681,0.8,-0.26667,-0.0,2
282,11:58:55.66,-0.91254,-0.00169,-2.10528,1.26667,-0.36667,-0.03333,2
283,11:58:55.72,0.30469,-0.15816,-1.8127,2.46667,-0.8,-0.23333,2
284,11:58:55.78,0.048,-0.53778,-1.16067,2.76667,-1.2,-0.56667,2
285,11:58:55.85,0.07631,0.21752,-1.67609,3.8,-0.5,-0.26667,2
286,11:58:55.91,1.60262,-0.0404,-0.78758,3.96667,-0.5,-0.43333,2
287,11:58:55.97,2.80917,-0.37264,-0.13102,3.3,0.06667,0.16667,2
288,11:58:56.04,3.51652,-0.78612,0.13715,2.83333,-0.73333,-0.36667,2
289,11:58:56.10,6.0239,-0.44714,0.03894,2.4,0.0,-0.23333,2
290,11:58:56.16,7.71626,-3.88914,0.19161,1.8,-0.06667,-0.6,2
291,11:58:56.23,7.39422,-2.14858,-1.35684,0.86667,-0.06667,-0.46667,2
292,11:58:56.29,6.37157,-1.62985,-5.86873,0.5,-0.3,-0.53333,2
293,11:58:56.35,6.06635,-1.39923,-5.38744,0.4,-0.2,-0.13333,2
294,11:58:56.42,5.92338,-1.61528,-5.14488,0.4,-0.2,-0.03333,2
295,11:58:56.48,5.18642,-2.92028,-4.68492,0.03333,0.1,0.16667,2
296,11:58:56.55,4.82354,-2.65528,-3.55644,-0.5,0.23333,0.3,2
297,11:58:56.61,6.86596,-3.47983,0.01955,-1.63333,0.5,0.4,2
298,11:58:56.67,7.02222,-4.41412,0.12962,-2.9,1.3,1.06667,2
299,11:58:56.74,7.24661,-2.48983,0.54017,-3.76667,0.9,0.6,2
300,11:58:56.80,4.00752,-3.07614,1.11008,-3.3,2.03333,1.0,2
301,11:58:56.86,3.23577,-2.20328,0.23542,-4.03333,0.53333,0.63333,2
302,11:58:56.93,2.76354,-0.12332,-0.41139,-2.56667,1.23333,0.6,2
303,11:58:56.99,0.93521,-1.11891,-0.97364,-2.56667,0.53333,0.63333,2
304,11:58:57.05,1.852,-0.51099,-1.92492,-2.43333,0.26667,0.56667,2
305,11:58:57.11,1.30958,-0.66158,-1.26094,-1.96667,-0.1,0.26667,2
306,11:58:57.18,1.12358,-0.74079,-2.63491,-1.83333,-0.26667,0.36667,2
307,11:58:57.24,0.67769,-0.72929,-2.22884,-1.0,-0.06667,0.23333,2
308,11:58:57.30,0.85469,-1.01984,-0.65375,-0.46667,-0.3,0.16667,2
309,11:58:57.37,0.52069,-0.61925,-0.97705,-0.2,0.4,0.06667,2
310,11:58:57.43,0.223,-1.20601,-0.36967,0.0,-0.23333,0.06667,2
311,11:58:57.49,0.713,-0.89201,-0.00075,0.1,-0.13333,-0.13333,2
312,11:58:57.55,1.037,-1.04901,0.17811,0.13333,-0.06667,-0.03333,2
313,11:58:57.62,0.948,-1.33401,0.22839,0.06667,-0.06667,-0.03333,2
314,11:58:57.68,0.968,-1.12925,0.22683,0.13333,-0.03333,-0.0,2
315,11:58:57.74,0.87,-1.07977,0.2536,0.0,-0.13333,-0.03333,2
316,11:58:57.81,0.72858,-0.91261,0.41762,0.06667,-0.06667,-0.0,0
317,11:58:57.87,0.39558,-0.92261,0.09274,0.1,0.03333,0.03333,0
318,11:58:57.93,0.67058,-0.91184,0.32678,-0.06667,-0.16667,-0.0,0
319,11:58:58.00,0.35246,-0.97084,0.14695,0.16667,0.0,-0.03333,0
320,11:58:58.06,0.46046,-1.03061,0.24885,0.0,-0.03333,-0.0,0
300,09:38:37.98,0.087,-0.08836,0.36242,0.03333,0.0,-0.0,0
301,09:38:38.04,0.0,-0.03936,0.23646,0.0,0.0,-0.03333,0
302,09:38:38.10,-0.02,0.04864,0.19052,0.03333,-0.03333,-0.0,0
303,09:38:38.17,0.028,0.07864,0.23067,0.03333,0.0,-0.0,0
304,09:38:38.23,-0.02,-0.03936,0.13857,0.0,-0.03333,-0.0,0
305,09:38:38.30,0.058,-0.01036,0.22753,0.0,-0.03333,-0.0,0
306,09:38:38.36,0.028,-0.01036,0.2374,0.03333,0.0,-0.0,0
307,09:38:38.42,-0.196,0.02964,0.14276,0.03333,0.03333,-0.0,0
308,09:38:38.48,0.028,0.00964,0.30698,0.03333,0.0,-0.03333,0
309,09:38:38.55,-0.02,0.08764,0.22104,0.0,0.0,-0.0,0
310,09:38:38.61,-0.108,0.08764,0.14374,0.03333,0.0,-0.0,0
311,09:38:38.67,0.058,0.02964,0.30779,0.0,0.0,-0.0,0
312,09:38:38.73,0.009,0.00964,0.20906,0.0,-0.03333,-0.0,0
313,09:38:38.80,-0.059,0.03864,0.15135,0.0,-0.03333,-0.0,0
314,09:38:38.86,-0.02,-0.01036,0.23738,0.03333,0.0,-0.0,0
315,09:38:38.92,-0.088,0.03864,0.34727,0.03333,0.0,-0.0,0
316,09:38:38.99,-0.01,0.09764,0.28034,0.0,0.0,-0.03333,0
317,09:38:39.05,-0.127,0.07864,0.15356,0.0,0.0,-0.0,0
318,09:38:39.11,0.05321,0.12764,0.13565,0.03333,0.0,-0.0,0
319,09:38:39.18,0.10221,0.06864,0.33828,0.0,0.0,-0.0,0
320,09:38:39.24,0.11221,0.06864,0.20144,0.0,0.0,-0.0,0
321,09:38:39.30,0.17121,0.04864,0.14157,0.0,0.0,-0.0,0
322,09:38:39.37,0.02421,0.11764,0.28224,0.03333,0.0,-0.0,0
323,09:38:39.43,0.05321,-0.05342,0.23297,0.0,0.03333,-0.0,0
324,09:38:39.49,0.25821,-0.08342,0.25133,0.0,-0.03333,-0.0,0
325,09:38:39.55,0.06321,-0.02442,0.16637,0.0,0.0,-0.0,0
326,09:38:39.61,0.03421,-0.06342,0.125,0.03333,0.03333,-0.0,0
327,09:38:39.68,0.20921,-0.13242,0.37593,0.0,-0.03333,-0.0,0
328,09:38:39.74,-0.147,-0.03342,0.24423,0.0,0.0,-0.0,0
329,09:38:39.80,-0.137,0.01558,0.03114,0.03333,0.03333,-0.0,0
330,09:38:39.87,0.23921,-0.16142,0.3561,0.03333,0.0,-0.0,0
331,09:38:39.93,-0.147,-0.09242,0.30055,0.0,-0.03333,-0.0,0
332,09:38:39.99,0.12221,-0.10242,0.1914,0.0,0.0,-0.0,0
333,09:38:40.06,0.09321,-0.04342,0.18415,0.03333,-0.03333,-0.0,0
334,09:38:40.12,0.19021,0.11764,0.26225,0.03333,0.0,-0.0,0
335,09:38:40.19,-0.00579,0.02964,0.10347,0.0,0.0,-0.0,0
336,09:38:40.25,0.08321,0.11764,0.22269,0.03333,0.0,-0.0,0
337,09:38:40.31,0.13221,0.02964,0.30771,0.0,0.0,-0.0,0
338,09:38:40.37,0.08321,0.07864,0.17211,0.0,0.0,-0.0,0
339,09:38:40.44,-0.09379,0.09764,0.23483,0.03333,0.0,-0.0,0
340,09:38:40.50,0.07321,0.07864,0.31894,0.03333,0.0,-0.0,0
341,09:38:40.57,0.14221,0.09764,0.31032,0.0,0.0,-0.0,0
342,09:38:40.63,-0.01479,0.03864,0.11296,0.0,0.0,-0.0,0
343,09:38:40.69,0.03421,0.08764,0.22193,0.03333,0.0,-0.0,0
344,09:38:40.76,-0.00579,0.04864,0.13314,0.0,0.03333,-0.0,0
345,09:38:40.82,0.04421,0.07864,0.31925,0.0,0.0,-0.0,0
346,09:38:40.88,-0.01479,-0.04342,0.0878,0.03333,0.0,-0.0,0
347,09:38:40.95,0.17121,0.13764,0.24319,0.03333,0.0,-0.0,0
348,09:38:41.01,0.04421,0.14664,0.18554,0.0,0.0,-0.0,0
349,09:38:41.08,0.11221,-0.11242,0.25995,0.0,0.0,-0.0,0
350,09:38:41.14,0.11221,-0.07342,0.23159,0.0,0.0,-0.0,0
351,09:38:41.20,0.03421,-0.02442,0.21559,0.03333,0.0,-0.0,0
352,09:38:41.27,0.10221,-0.09242,0.21189,0.0,0.0,-0.0,0
353,09:38:41.33,0.07321,-0.06342,0.2912,0.0,0.0,-0.0,0
354,09:38:41.40,0.04421,-0.05342,0.17421,0.03333,0.0,-0.0,0
355,09:38:41.46,0.07321,0.01558,0.20716,0.0,0.0,-0.03333,0
356,09:38:41.52,0.11221,-0.02442,0.24378,0.03333,0.03333,-0.0,0
357,09:38:41.59,0.13221,-0.07342,0.17261,0.0,0.0,-0.0,0
358,09:38:41.65,0.09321,0.02458,0.17754,0.03333,0.0,-0.0,0
359,09:38:41.72,0.22921,-0.12242,0.19067,0.0,0.0,-0.0,0
360,09:38:41.78,-0.216,-0.04342,0.23501,0.03333,0.0,-0.0,0
361,09:38:41.84,0.00421,0.01558,0.28582,0.03333,0.0,-0.03333,0
362,09:38:41.91,0.15121,-0.03342,0.18434,0.0,0.03333,-0.0,0
363,09:38:41.97,0.08321,-0.06342,0.13443,0.03333,0.0,-0.0,0
364,09:38:42.04,0.06321,0.03458,0.16938,0.0,0.0,-0.0,0
365,09:38:42.10,0.00421,-0.06342,0.32102,0.0,0.0,-0.0,0
366,09:38:42.16,0.10221,-0.11242,0.29895,0.0,0.0,-0.0,0
367,09:38:42.23,-0.00579,-0.08342,0.25248,0.0,-0.06667,-0.03333,0
368,09:38:42.29,0.01421,0.00558,0.19741,0.0,0.0,-0.0,0
369,09:38:42.36,0.13221,-0.04342,0.16497,0.03333,0.0,-0.0,0
370,09:38:42.42,0.11221,-0.01442,0.26421,0.0,0.0,-0.0,0
371,09:38:42.48,0.06321,0.05458,0.17047,0.0,0.03333,-0.0,0
372,09:38:42.54,0.01421,-0.01442,0.19641,0.03333,0.0,-0.0,0
373,09:38:42.61,0.18021,-0.02442,0.36135,0.03333,0.0,-0.0,0
374,09:38:42.67,0.02421,-0.01442,0.23516,0.0,0.0,-0.0,0
375,09:38:42.73,-0.01479,0.00558,0.21784,0.0,0.0,-0.0,0
376,09:38:42.80,0.05321,0.03458,0.18843,0.03333,0.0,-0.0,0
377,09:38:42.86,0.11221,0.02458,0.24622,0.03333,0.0,-0.0,0
378,09:38:42.93,0.07321,-0.00442,0.23507,0.0,0.0,-0.0,0
379,09:38:42.99,0.03421,0.03458,0.12985,0.0,0.0,-0.0,0
380,09:38:43.05,0.03421,-0.03342,0.2441,0.0,0.03333,-0.0,0
381,09:38:43.12,0.04421,-0.03342,0.17514,0.03333,-0.03333,-0.0,0
382,09:38:43.18,-0.03479,0.00558,0.21822,0.03333,0.0,-0.0,0
383,09:38:43.24,0.10221,-0.04342,0.25294,0.0,-0.03333,-0.03333,0
384,09:38:43.31,0.05321,0.06458,0.21998,0.0,0.0,-0.0,0
385,09:38:43.37,-0.00579,0.03458,0.24809,0.03333,0.0,-0.0,0
386,09:38:43.43,0.16121,-0.03342,0.21426,0.0,0.0,-0.0,0
387,09:38:43.50,0.06321,-0.03342,0.10708,0.0,0.0,-0.0,0
388,09:38:43.56,-0.04479,-0.00442,0.2269,0.03333,-0.03333,-0.03333,0
389,09:38:43.63,0.03421,0.00558,0.34372,0.03333,0.0,-0.0,0
390,09:38:43.69,0.05321,0.00558,0.16797,0.0,0.03333,-0.0,0
391,09:38:43.75,-0.08379,-0.00442,0.11116,0.0,-0.03333,-0.0,0
392,09:38:43.81,-0.02479,0.09358,0.17404,0.03333,0.03333,-0.0,0
393,09:38:43.88,0.19921,-0.02442,0.39032,0.03333,-0.03333,-0.0,0
394,09:38:43.94,-0.08379,0.01558,0.1411,0.0,0.03333,-0.0,0
395,09:38:44.00,-0.06379,0.00558,0.13013,0.03333,0.03333,-0.0,0
396,09:38:44.06,-0.00579,-0.01442,0.31442,0.0,0.03333,-0.0,0
397,09:38:44.13,0.00421,-0.05342,0.24363,0.0,0.0,-0.0,0
398,09:38:44.19,-0.06379,0.05458,0.14273,0.0,0.0,-0.0,0
399,09:38:44.26,0.01421,0.03458,0.20889,0.0,0.0,-0.0,0
525,11:32:51.76,0.36123,-0.09242,0.38885,0.0,-0.03333,-0.0,0
526,11:32:51.82,0.11623,-0.01442,0.08675,0.03333,0.0,-0.0,0
527,11:32:51.89,0.46923,-0.09242,0.28687,0.03333,0.0,-0.0,0
528,11:32:51.95,0.16523,0.02458,0.082,0.0,0.0,-0.0,0
529,11:32:52.02,0.47923,-0.02442,0.20123,0.03333,0.06667,-0.0,0
530,11:32:52.08,0.31223,0.05864,0.37674,0.06667,0.0,-0.0,1
531,11:32:52.14,0.05723,0.07864,0.48019,0.06667,-0.1,-0.0,1
532,11:32:52.21,0.91023,0.07864,2.70918,-0.3,0.0,-0.0,1
533,11:32:52.27,0.46483,0.15258,2.59239,0.0,2.0,0.13333,1
534,11:32:52.33,2.74591,0.24464,3.21371,0.53333,3.36667,0.63333,1
535,11:32:52.39,2.35832,0.38264,2.28889,0.56667,3.3,1.43333,1
536,11:32:52.46,1.77828,0.311,1.33155,0.06667,2.76667,1.93333,1
537,11:32:52.52,0.82339,0.33551,0.13283,-0.26667,2.1,2.23333,1
538,11:32:52.58,0.26912,-0.06961,-0.13001,-0.2,1.8,2.2,1
539,11:32:52.64,-1.07271,-0.04459,-0.36069,0.0,1.4,2.16667,1
540,11:32:52.71,-1.82772,-0.28665,-0.42722,0.06667,0.86667,2.03333,1
541,11:32:52.77,-3.22077,0.00648,-0.57837,-0.03333,0.93333,1.8,1
542,11:32:52.83,-3.90517,-0.21617,-0.58602,-0.06667,0.7,1.56667,1
543,11:32:52.90,-4.77288,-0.43494,-0.41489,-0.3,0.66667,1.3,1
544,11:32:52.96,-5.81288,0.3044,-0.23841,0.0,0.23333,0.8,1
545,11:32:53.02,-5.89617,1.0784,-0.18421,-0.06667,-0.03333,0.26667,1
546,11:32:53.08,-5.26977,1.4976,-0.12314,-0.06667,-0.3,-0.23333,1
547,11:32:53.14,-4.61272,1.60406,-0.09896,-0.06667,-0.5,-0.56667,1
548,11:32:53.21,-4.13271,1.30319,-0.10725,-0.06667,-1.33333,-0.96667,1
549,11:32:53.27,-4.08488,1.54009,-0.32031,0.06667,-1.7,-1.26667,1
550,11:32:53.33,-2.3837,0.67602,-0.64134,0.2,-3.26667,-1.6,1
551,11:32:53.40,-1.55563,1.51991,-0.79409,0.56667,-3.23333,-1.86667,1
552,11:32:53.46,-0.11798,1.53218,-0.92533,0.86667,-3.16667,-1.73333,1
553,11:32:53.52,2.64799,1.12739,0.38896,1.16667,-2.86667,-1.23333,1
554,11:32:53.58,1.83071,1.29171,-0.07287,1.13333,-2.16667,-1.1,1
555,11:32:53.65,2.74564,1.09969,0.75374,1.1,-1.66667,-0.76667,1
556,11:32:53.71,3.28336,2.04379,1.02472,1.2,-1.66667,-0.5,1
557,11:32:53.77,2.00542,1.22921,1.39246,1.4,-1.16667,-0.23333,1
558,11:32:53.83,2.24962,0.286,0.94445,1.13333,-0.4,-0.5,1
559,11:32:53.90,1.08362,0.50749,-1.64736,1.4,0.6,0.06667,1
560,11:32:53.96,3.45054,0.811,4.52724,1.53333,0.23333,-0.43333,1
561,11:32:54.02,3.38154,0.30082,5.09078,0.36667,-0.23333,-0.1,1
562,11:32:54.09,1.37742,0.99222,2.6486,-0.23333,0.53333,-0.23333,1
563,11:32:54.15,1.97731,0.94246,0.97848,-0.33333,0.4,-0.13333,1
564,11:32:54.21,2.05736,0.488,0.39211,-0.43333,-0.16667,-0.2,1
565,11:32:54.28,1.60221,0.94125,0.03942,-0.36667,0.13333,-0.1,1
566,11:32:54.34,1.715,0.46061,0.06799,-0.26667,-0.26667,-0.1,1
567,11:32:54.40,1.343,0.85049,0.05636,-0.23333,0.0,-0.03333,1
568,11:32:54.46,1.64179,0.43329,0.03267,-0.1,0.2,-0.06667,1
569,11:32:54.53,1.07864,0.35254,-0.03872,-0.2,0.03333,-0.0,1
570,11:32:54.59,1.28058,0.17242,0.0885,0.0,0.06667,-0.0,1
571,11:32:54.66,0.66769,0.1,0.1356,-0.1,0.23333,-0.0,1
572,11:32:54.72,0.89,0.18431,0.16085,0.0,0.06667,-0.0,1
573,11:32:54.78,0.71958,0.00731,0.17093,-0.06667,0.03333,-0.03333,1
574,11:32:54.84,0.51946,-0.01658,0.23285,0.0,0.06667,-0.0,1
575,11:32:54.91,0.55846,-0.01658,0.25867,0.0,0.0,-0.0,0
400,09:38:44.32,0.07321,-0.05342,0.23276,0.0,0.0,-0.0,0
401,09:38:44.38,-0.00579,0.10358,0.13446,0.0,0.0,-0.03333,0
402,09:38:44.45,0.07321,0.00558,0.28444,0.0,0.0,-0.0,0
403,09:38:44.51,-0.03479,0.09358,0.21308,0.0,0.0,-0.0,0
404,09:38:44.58,0.05321,0.08358,0.28883,0.03333,0.0,-0.03333,0
405,09:38:44.64,0.11221,0.13258,0.30121,0.0,0.0,-0.03333,0
406,09:38:44.70,0.15121,0.08358,0.19051,0.0,0.0,-0.0,0
407,09:38:44.76,0.13221,0.00558,0.25512,0.03333,-0.03333,-0.0,0
408,09:38:44.83,0.00421,0.06458,0.14194,0.0,0.0,-0.0,0
409,09:38:44.89,0.08321,0.02458,0.10982,0.03333,0.0,-0.0,0
410,09:38:44.96,0.01421,0.03458,0.24777,0.03333,0.0,-0.0,0
411,09:38:45.02,0.01421,0.02458,0.30606,0.03333,0.0,-0.0,0
412,09:38:45.08,-0.05479,0.02458,0.21962,0.03333,0.0,-0.03333,0
413,09:38:45.14,0.17121,0.08358,0.31806,0.06667,-0.06667,-0.03333,0
414,09:38:45.21,0.07321,0.06458,0.23871,0.0,-0.03333,-0.0,0
415,09:38:45.27,0.08321,0.08358,0.22077,0.0,0.03333,-0.0,0
416,09:38:45.33,-0.01479,0.03458,0.26818,0.0,0.03333,-0.0,0
417,09:38:45.40,0.05321,-0.00442,0.20636,0.0,0.0,-0.0,0
418,09:38:45.46,0.07321,-0.06342,0.18342,0.03333,0.03333,-0.0,0
419,09:38:45.53,-0.00579,-0.12242,0.28986,0.03333,0.0,-0.0,0
420,09:38:45.59,-0.05479,-0.00442,0.23708,0.03333,0.0,-0.0,0
421,09:38:45.65,-0.10379,0.09358,0.08726,0.03333,0.0,-0.03333,0
422,09:38:45.72,0.03421,0.04458,0.2869,0.03333,0.0,-0.03333,0
423,09:38:45.78,0.00421,0.08358,0.21178,0.0,0.0,-0.03333,0
424,09:38:45.85,0.06321,-0.07342,0.23199,0.0,0.0,-0.0,0
425,09:38:45.91,0.04421,0.03458,0.24736,0.0,-0.03333,-0.0,0
